Num  Name                                     Epoch      q           e        i         w        Node          Tp       Ref
------------------------------------------- ------- ----------- ---------- --------- --------- --------- -------------- ------------
  1P/Halley                                   39875  0.57486383 0.96793600 162.19053 112.24143  59.09895 19860208.47362 JPL 75
  2P/Encke                                    59855  0.33805786 0.84770034  11.40704 187.14216 334.18511 20231022.18119 JPL K273/9
 10P/Tempel 2                                 57745  1.41727298 0.53739274  12.02957 195.52739 117.79869 20151114.23744 JPL K265/45
 12P/Pons-Brooks                              60211  0.78086113 0.95456124  74.19091 198.98800 255.85535 20240421.13116 JPL K242/84
 73P/Schwassmann-Wachmann 3                   59127  0.97230473 0.68565940  11.23239 199.45071  69.64423 20220825.59131 JPL K222/31
 73P/Schwassmann-Wachmann 3-A                 50080  0.93340822 0.69568669  11.42310 198.82929  69.94463 19950922.92559 JPL 1
 73P/Schwassmann-Wachmann 3-B                 53880  0.93911104 0.69328552  11.39695 198.79945  69.89248 20060607.92443 JPL K061/24
 73P/Schwassmann-Wachmann 3-C                 55980  0.94285663 0.69222580  11.37916 198.87059  69.84322 20111016.89969 JPL K114/1
 73P/Schwassmann-Wachmann 3-E                 51920  0.93743699 0.69387746  11.40562 198.77324  69.91710 20010128.45340 JPL K013/11
 73P/Schwassmann-Wachmann 3-G                 53839  0.93918393 0.69341297  11.38956 198.77460  69.90840 20060608.09626 JPL 19
 73P/Schwassmann-Wachmann 3-H                 53839  0.93916951 0.69356581  11.39106 198.77380  69.90789 20060608.27999 JPL 14
 73P/Schwassmann-Wachmann 3-J                 53815  0.93902020 0.69153882  11.38027 198.86944  69.82886 20060608.15010 JPL 3
 73P/Schwassmann-Wachmann 3-K                 53839  0.93907684 0.69354349  11.39106 198.78964  69.89734 20060608.22241 JPL 4
 73P/Schwassmann-Wachmann 3-L                 53839  0.93908939 0.69473567  11.39871 198.74759  69.93678 20060608.32870 JPL 7
 73P/Schwassmann-Wachmann 3-M                 53839  0.93909681 0.69394094  11.39436 198.77756  69.90530 20060608.25716 JPL 11
 73P/Schwassmann-Wachmann 3-N                 53839  0.93925436 0.69228899  11.38094 198.76435  69.89730 20060608.27043 JPL 14
 73P/Schwassmann-Wachmann 3-P                 53839  0.93915914 0.69557590  11.40542 198.72414  69.95620 20060607.85322 JPL 7
 73P/Schwassmann-Wachmann 3-Q                 53839  0.93971575 0.69864724  11.41936 198.49519  70.13789 20060607.67945 JPL 3
 73P/Schwassmann-Wachmann 3-R                 53839  0.93913155 0.69408821  11.39473 198.76970  69.91309 20060608.17964 JPL 15
 73P/Schwassmann-Wachmann 3-S                 53839  1.02236658 0.69335823  11.04818 181.56219  81.99162 20060608.76016 JPL 2
 73P/Schwassmann-Wachmann 3-T                 54375  0.93955966 0.69301333  11.39840 198.81127  69.89210 20060608.85664 JPL 6
 73P/Schwassmann-Wachmann 3-U                 53839  0.93939033 0.68939746  11.35982 198.83539  69.83272 20060609.03624 JPL 2
 73P/Schwassmann-Wachmann 3-V                 53824  0.92015671 0.69347705  11.56548 203.10968  66.62603 20060608.65983 JPL 3
 73P/Schwassmann-Wachmann 3-W                 53834  0.93915789 0.69825561  11.42241 198.63154  70.04350 20060608.46482 JPL 4
 73P/Schwassmann-Wachmann 3-X                 53840  0.93907934 0.69478624  11.39975 198.75136  69.92846 20060608.55481 JPL 9
 73P/Schwassmann-Wachmann 3-Y                 53828  0.93916404 0.71810922  11.55280 198.01163  70.62873 20060608.60412 JPL 4
 73P/Schwassmann-Wachmann 3-Z                 53830  0.94244662 0.69335259  11.34370 197.90843  70.57691 20060608.31342 JPL 3
 73P/Schwassmann-Wachmann 3-AA                53839  0.93928453 0.68063388  11.29506 199.10794  69.57272 20060609.16630 JPL 3
 73P/Schwassmann-Wachmann 3-AB                53856  0.93916633 0.69124681  11.37319 198.81697  69.85894 20060608.71350 JPL 4
 73P/Schwassmann-Wachmann 3-AC                53856  0.93904525 0.69536711  11.40528 198.75264  69.93380 20060608.67833 JPL 5
 73P/Schwassmann-Wachmann 3-AD                53839  0.94070736 0.69335823  11.36837 198.37132  70.21922 20060608.67924 JPL 2
 73P/Schwassmann-Wachmann 3-AE                53839  0.93905118 0.69672566  11.41469 198.70814  69.97232 20060608.32619 JPL 5
 73P/Schwassmann-Wachmann 3-AF                53839  0.94118491 0.67629902  11.23973 198.71639  69.84971 20060607.01422 JPL 1
 73P/Schwassmann-Wachmann 3-AG                53839  0.93903924 0.69578115  11.40759 198.70529  69.95897 20060608.99846 JPL 4
 73P/Schwassmann-Wachmann 3-AH                53839  0.94298661 0.69335823  11.33063 197.73963  70.70742 20060608.62964 JPL 3
 73P/Schwassmann-Wachmann 3-AI                53836  0.93889318 0.69816561  11.42992 198.73013  69.97019 20060608.70024 JPL 7
 73P/Schwassmann-Wachmann 3-AJ                53833  0.94072428 0.66237748  11.13826 199.21125  69.39464 20060608.92257 JPL 3
 73P/Schwassmann-Wachmann 3-AK                53839  0.93770521 0.69335823  11.42950 199.32570  69.37619 20060608.38269 JPL 3
 73P/Schwassmann-Wachmann 3-AL                53839  0.93876858 0.69984282  11.44393 198.72255  69.97977 20060608.40589 JPL 2
 73P/Schwassmann-Wachmann 3-AM                53839  0.93093716 0.69335823  11.54420 201.08860  68.11933 20060608.20104 JPL 1
 73P/Schwassmann-Wachmann 3-AN                53839  0.93899732 0.69475696  11.40514 198.80120  69.89156 20060608.31618 JPL 4
 73P/Schwassmann-Wachmann 3-AO                53839  0.94075016 0.69376877  11.32588 198.16719  70.38880 20060607.85060 JPL 3
 73P/Schwassmann-Wachmann 3-AP                53856  0.93874543 0.70143009  11.46591 198.74262  69.96698 20060606.60978 JPL 8
 73P/Schwassmann-Wachmann 3-AQ                53856  0.93900644 0.69591191  11.41370 198.77132  69.92073 20060607.90005 JPL 9
 73P/Schwassmann-Wachmann 3-AR                53839  0.93920476 0.69579901  11.40652 198.70985  69.96630 20060606.81080 JPL 2
 73P/Schwassmann-Wachmann 3-AS                53852  0.93882512 0.70110563  11.46183 198.72196  69.97648 20060606.26131 JPL 9
 73P/Schwassmann-Wachmann 3-AT                53839  0.93962879 0.68693223  11.33462 198.81041  69.84813 20060606.28867 JPL 2
 73P/Schwassmann-Wachmann 3-AU                53839  0.93929796 0.69282235  11.38221 198.75831  69.91455 20060608.09766 JPL 1
 73P/Schwassmann-Wachmann 3-AV                53839  0.93893378 0.69335823  11.39737 198.86003  69.86707 20060606.49822 JPL 2
 73P/Schwassmann-Wachmann 3-AW                53846  0.94184175 0.64824797  10.97730 199.09070  69.47942 20060608.17079 JPL 3
 73P/Schwassmann-Wachmann 3-AX                53839  0.93800954 0.69247013  11.42779 199.25127  69.46695 20060609.49884 JPL 1
 73P/Schwassmann-Wachmann 3-AY                53846  0.94084128 0.66397845  11.12607 199.02106  69.58711 20060608.98963 JPL 3
 73P/Schwassmann-Wachmann 3-AZ                53847  0.94212627 0.64412879  10.92811 199.04031  69.50004 20060607.00124 JPL 2
 73P/Schwassmann-Wachmann 3-BA                53839  0.94024779 0.68243292  11.27075 198.69202  69.92100 20060606.54439 JPL 1
 73P/Schwassmann-Wachmann 3-BB                53839  0.94242057 0.68243292  11.19018 197.92857  70.47094 20060607.09100 JPL 1
 73P/Schwassmann-Wachmann 3-BC                53856  0.93880740 0.70046752  11.45871 198.74613  69.95555 20060606.60661 JPL 7
 73P/Schwassmann-Wachmann 3-BD                53839  0.94615558 0.68243921  10.97455 196.46313  71.41848 20060606.17534 JPL 1
 73P/Schwassmann-Wachmann 3-BE                53839  0.93942134 0.68243921  11.31655 199.00413  69.69354 20060606.97510 JPL 1
 73P/Schwassmann-Wachmann 3-BF                53856  0.93957429 0.68567390  11.32198 198.80980  69.83456 20060607.06364 JPL 2
 73P/Schwassmann-Wachmann 3-BG                53839  0.93934183 0.68475481  11.32450 198.95483  69.72079 20060608.80708 JPL 1
 73P/Schwassmann-Wachmann 3-BH                53839  0.93981625 0.68243921  11.28941 198.83807  69.80393 20060608.65261 JPL 1
 73P/Schwassmann-Wachmann 3-BI                53856  0.93976510 0.68246268  11.30046 198.91280  69.75259 20060608.72554 JPL 3
 73P/Schwassmann-Wachmann 3-BJ                53839  0.93925292 0.69109449  11.37023 198.79791  69.87876 20060608.68640 JPL 2
 73P/Schwassmann-Wachmann 3-BK                53839  0.93926664 0.69154281  11.37078 198.77539  69.89745 20060608.89709 JPL 2
 73P/Schwassmann-Wachmann 3-BL                53839  0.93909966 0.69622372  11.40936 198.69943  69.97336 20060608.86339 JPL 2
 73P/Schwassmann-Wachmann 3-BM                53839  0.93975686 0.68243921  11.29433 198.86135  69.77559 20060609.01632 JPL 1
 73P/Schwassmann-Wachmann 3-BN                53856  0.93918574 0.69177151  11.37745 198.79477  69.88153 20060608.21239 JPL 3
 73P/Schwassmann-Wachmann 3-BO                53856  0.93921907 0.69182756  11.37616 198.77155  69.89198 20060608.27157 JPL 3
 73P/Schwassmann-Wachmann 3-BP                53856  0.93978327 0.68245345  11.29077 198.84884  69.81061 20060608.39177 JPL 1
 73P/Schwassmann-Wachmann 3-BQ                53856  0.93915566 0.69245388  11.38826 198.81985  69.86578 20060608.30043 JPL 2
 73P/Schwassmann-Wachmann 3-BR                53856  0.93960179 0.68515413  11.31925 198.84129  69.82671 20060606.23648 JPL 2
 73P/Schwassmann-Wachmann 3-BS                53856  0.93894867 0.69857355  11.44446 198.76852  69.94000 20060605.77792 JPL 1
 73P/Schwassmann-Wachmann 3-BT                57821  0.97197676 0.68563451  11.23833 199.34944  69.65684 20170316.82068 JPL 9
 73P/Schwassmann-Wachmann 3-BU                59786  0.95974146 0.66769993  11.05407 199.84715  70.74231 20220824.83061 JPL 2
 73P/Schwassmann-Wachmann 3-BV                59790  0.97385589 0.68924227  11.23924 199.38678  69.52343 20220824.99515 JPL 3
 73P/Schwassmann-Wachmann 3-BW                59806  1.00050567 0.77775897  11.61305 198.68129  67.33216 20220825.43516 JPL 2
 73P/Schwassmann-Wachmann 3-BX                59808  0.97440654 0.68871296  11.26127 199.38478  69.47017 20220825.32078 JPL 5
 73P/Schwassmann-Wachmann 3-BY                59807  0.97104340 0.67993490  11.19802 199.46233  69.76795 20220824.28431 JPL 2
 96P/Machholz 1                               57961  0.12394964 0.95916084  58.13790  14.79284  94.25472 20171027.96078 JPL K233/8
103P/Hartley 2                                57152  1.06494737 0.69359786  13.59947 181.32184 219.74217 20170420.45798 JPL K233/5
141P/Machholz 2                               58696  0.80438120 0.73668750  13.97732 153.61539 241.87724 20201215.95828 JPL K202/13
141P/Machholz 2-A                             50594  0.75117437 0.75047341  12.79338 149.24425 246.15516 19991209.60310 JPL 79
141P/Machholz 2-D                             51425  0.74895994 0.75109414  12.81198 149.29242 246.14177 19991209.95313 JPL 12
141P/Machholz 2-H                             57261  0.76097841 0.74919280  12.80820 149.44477 246.03201 20150824.41465 JPL 1
141P/Machholz 2-I                             59206  0.80801571 0.73646474  13.95161 153.56530 241.81530 20201215.85970 JPL 3
196P/Tichy                                    57154  2.13499514 0.43441811  19.37760  11.95047  24.25623 20150614.82080 JPL 43
220P/McNaught                                 59114  1.55231393 0.50190527   8.12823 180.53855 150.10363 20201210.64096 JPL 68
296P/Garradd                                  56859  1.83068239 0.47734904  25.20398 350.02768 263.67649 20140301.28033 JPL 46
396P/Leonard                                  58247  3.98311576 0.41780395   5.43404   8.67898 136.66340 20190829.13558 JPL 14
496P/Hill                                     59469  1.62011290 0.73348756  14.83124  42.15961  63.81765 20250311.45826 JPL 53
   C/1995 O1 (Hale-Bopp)                      59837  0.89053766 0.99498100  89.28759 130.41467 282.73342 19970329.63491 JPL 226
   C/2023 A3 (Tsuchinshan-ATLAS)              60448  0.39143007 1.00009537 139.11211 308.49176  21.55948 20240927.74085 JPL 113
